2021-08-27 11:08:29 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T11:08:29.314255900
2021-08-27 17:45:51 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630057551660,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3711826161680892} from /192.168.1.10
2021-08-27 17:45:51 INFO  PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:46:00 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:46:00.022397900
2021-08-27 17:46:06 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:46:06.359893600
2021-08-27 17:46:09 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:46:09.961314900
2021-08-27 17:46:12 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:46:12.230059900
2021-08-27 17:46:24 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:46:24.949477
2021-08-27 17:46:31 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:46:31.651810100
2021-08-27 17:46:33 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:46:33.770860
2021-08-27 17:46:48 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:46:48.381839700
2021-08-27 17:46:51 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:46:51.480777700
2021-08-27 17:48:07 INFO  Thread-46 com.netflix.loadbalancer.PollingServerListUpdater Shutting down the Executor Pool for PollingServerListUpdater
2021-08-27 17:48:07 INFO  SpringContextShutdownHook org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Shutting down ExecutorService 'Nacos-Watch-Task-Scheduler'
2021-08-27 17:48:07 INFO  SpringContextShutdownHook org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Shutting down ExecutorService
2021-08-27 17:48:07 INFO  SpringContextShutdownHook com.alibaba.cloud.nacos.registry.NacosServiceRegistry De-registering from Nacos Server now...
2021-08-27 17:48:07 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming [BEAT] removing beat: DEFAULT_GROUP@@nstr-gateway:192.168.1.216:88 from beat map.
2021-08-27 17:48:07 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming [DEREGISTER-SERVICE] public deregistering service DEFAULT_GROUP@@nstr-gateway with instance: Instance{instanceId='null', ip='192.168.1.216', port=88, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
2021-08-27 17:48:07 INFO  SpringContextShutdownHook com.alibaba.cloud.nacos.registry.NacosServiceRegistry De-registration finished.
2021-08-27 17:48:07 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630057688635,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3711963136679612} from /192.168.1.10
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000}]
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> []
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630057689136,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3711963637209366} from /192.168.1.10
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000}]
2021-08-27 17:48:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-auth -> []
2021-08-27 17:48:09 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
2021-08-27 17:48:09 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.HostReactor do shutdown begin
2021-08-27 17:48:11 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630057691437,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3711965938754177} from /192.168.1.10
2021-08-27 17:48:11 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000}]
2021-08-27 17:48:11 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 17:48:12 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.PushReceiver do shutdown begin
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.PushReceiver do shutdown stop
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.HostReactor do shutdown stop
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.net.NamingProxy do shutdown begin
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.identify.CredentialWatcher [null] CredentialWatcher is stopped
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.identify.CredentialService [null] CredentialService is freed
2021-08-27 17:48:15 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.net.NamingProxy do shutdown stop
2021-08-27 17:48:47 INFO  main com.alibaba.nacos.client.config.impl.LocalConfigInfoProcessor LOCAL_SNAPSHOT_PATH:C:\Users\Administrator\nacos\config
2021-08-27 17:48:47 INFO  main com.alibaba.nacos.client.config.impl.Limiter limitTime:5.0
2021-08-27 17:48:47 INFO  main com.alibaba.nacos.client.config.utils.JvmUtil isMultiInstance:false
2021-08-27 17:48:48 INFO  main org.springframework.cloud.bootstrap.config.PropertySourceBootstrapConfiguration Located property source: [BootstrapPropertySource {name='bootstrapProperties-nstr-gateway.yaml,DEFAULT_GROUP'}, BootstrapPropertySource {name='bootstrapProperties-nstr-gateway,DEFAULT_GROUP'}]
2021-08-27 17:48:48 INFO  main com.nstr.gateway.NstrGatewayApplication No active profile set, falling back to default profiles: default
2021-08-27 17:48:51 INFO  main org.springframework.cloud.context.scope.GenericScope BeanFactory id=ce242d9c-331f-3f0e-92b7-59c94ca82bec
2021-08-27 17:48:51 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration' of type [org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 17:48:51 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration$ReactiveLoadBalancerConfig' of type [org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration$ReactiveLoadBalancerConfig] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 17:48:51 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'deferringLoadBalancerExchangeFilterFunction' of type [org.springframework.cloud.client.loadbalancer.reactive.DeferringLoadBalancerExchangeFilterFunction] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 17:48:52 INFO  main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-08-27 17:48:52 INFO  main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [After]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Before]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Between]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Cookie]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Header]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Host]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Method]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Path]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Query]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [ReadBody]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [RemoteAddr]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Weight]
2021-08-27 17:48:53 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [CloudFoundryRouteService]
2021-08-27 17:48:54 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Property :null
2021-08-27 17:48:54 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Environment :null
2021-08-27 17:48:54 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Property :null
2021-08-27 17:48:54 INFO  main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 21 endpoint(s) beneath base path '/actuator'
2021-08-27 17:48:54 INFO  main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService 'Nacos-Watch-Task-Scheduler'
2021-08-27 17:48:54 INFO  main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2021-08-27 17:48:56 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630057736270,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712010771158297} from /192.168.1.10
2021-08-27 17:48:56 INFO  main org.springframework.boot.web.embedded.netty.NettyWebServer Netty started on port(s): 88
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.naming [BEAT] adding beat: BeatInfo{port=88, ip='192.168.1.216', weight=1.0, serviceName='DEFAULT_GROUP@@nstr-gateway', cluster='DEFAULT', metadata={preserved.register.source=SPRING_CLOUD}, scheduled=false, period=5000, stopped=false} to beat map.
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.naming [REGISTER-SERVICE] public registering service DEFAULT_GROUP@@nstr-gateway with instance: Instance{instanceId='null', ip='192.168.1.216', port=88, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
2021-08-27 17:48:56 INFO  main com.alibaba.cloud.nacos.registry.NacosServiceRegistry nacos registry, DEFAULT_GROUP nstr-gateway 192.168.1.216:88 register finished
2021-08-27 17:48:56 INFO  main com.nstr.gateway.NstrGatewayApplication Started NstrGatewayApplication in 15.452 seconds (JVM running for 21.011)
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.config.impl.ClientWorker [fixed-192.168.1.10_8848] [subscribe] nstr-gateway.yaml+DEFAULT_GROUP
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.config.impl.CacheData [fixed-192.168.1.10_8848] [add-listener] ok, tenant=, dataId=nstr-gateway.yaml, group=DEFAULT_GROUP, cnt=1
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.config.impl.ClientWorker [fixed-192.168.1.10_8848] [subscribe] nstr-gateway+DEFAULT_GROUP
2021-08-27 17:48:56 INFO  main com.alibaba.nacos.client.config.impl.CacheData [fixed-192.168.1.10_8848] [add-listener] ok, tenant=, dataId=nstr-gateway, group=DEFAULT_GROUP, cnt=1
2021-08-27 17:48:57 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway\",\"ip\":\"192.168.1.216\",\"port\":88,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-gateway\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630057737671,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712012172242681} from /192.168.1.10
2021-08-27 17:48:57 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 17:48:57 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 17:48:59 INFO  registrationTask1 de.codecentric.boot.admin.client.registration.ApplicationRegistrator Application registered itself as 047dd8f250c1
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.netflix.loadbalancer.BaseLoadBalancer Client: nstr-auth instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-auth,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client nstr-auth initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-auth,current list of Servers=[192.168.1.216:1600],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.1.216:1600;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:com.alibaba.cloud.nacos.ribbon.NacosServerList@77e86a4a
2021-08-27 17:49:56 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:49:56.894680500
2021-08-27 17:49:57 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth\",\"ip\":\"192.168.1.216\",\"port\":1600,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-auth\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630057797516,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712072017592250} from /192.168.1.10
2021-08-27 17:49:57 INFO  PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-auth.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:50:19 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:50:19.021208
2021-08-27 17:50:19 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:50:19.681025400
2021-08-27 17:52:02 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:52:02.419314300
2021-08-27 17:52:03 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:52:03.047543300
2021-08-27 17:52:47 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:52:47.159132100
2021-08-27 17:52:50 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:52:50.854311700
2021-08-27 17:52:51 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T17:52:51.134070600
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.netflix.loadbalancer.BaseLoadBalancer Client: nstr-system instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-system,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
